order_id,customer_id,order_date,order_amount_tl,payment_method,discount_code,refund_status,refund_amount_tl,ip_country
ORD-10025,CUST-168,2026-05-26,10434.06,WireTransfer,YONETIM100,PARTIAL_REFUND,1858.41,DE
ORD-10026,CUST-138,2026-05-27,22924.6,DigitalWallet,,NONE,5537.73,RU
ORD-10027,CUST-119,2026-05-28,11595.64,CashOnDelivery,YAZ2026,NONE,0.0,DE
ORD-10028,CUST-211,2026-05-01,20548.54,CashOnDelivery,VIP50,NONE,0.0,TR
ORD-10029,CUST-168,2026-05-02,3963.9,WireTransfer,,REFUNDED,13852.07,RU
ORD-10030,CUST-135,2026-05-03,6302.81,WireTransfer,YAZ2026,NONE,0.0,CY
ORD-10031,CUST-199,2026-05-04,17225.44,DigitalWallet,YONETIM100,NONE,0.0,TR
ORD-10032,CUST-179,2026-05-05,13007.75,DigitalWallet,,PARTIAL_REFUND,0.0,RU
ORD-10033,CUST-275,2026-05-06,17020.19,DigitalWallet,,NONE,0.0,DE
ORD-10034,CUST-101,2026-05-07,3122.21,DigitalWallet,,REFUNDED,0.0,CY
ORD-10035,CUST-234,2026-05-08,5834.84,CashOnDelivery,YAZ2026,REFUNDED,23548.4,TR
ORD-10036,CUST-168,2026-05-09,21931.22,CreditCard,,NONE,7150.06,CY
ORD-10037,CUST-224,2026-05-10,4482.75,CreditCard,YAZ2026,REFUNDED,0.0,CY
ORD-10038,CUST-103,2026-05-11,15855.46,CreditCard,VIP50,CHARGEBACK,24505.19,US
ORD-10039,CUST-161,2026-05-12,4762.04,WireTransfer,YONETIM100,PARTIAL_REFUND,0.0,US
ORD-10040,CUST-211,2026-05-13,24984.08,WireTransfer,VIP50,NONE,0.0,RU
ORD-10041,CUST-136,2026-05-14,2557.08,WireTransfer,,NONE,24126.65,TR
ORD-10042,CUST-225,2026-05-15,13282.47,WireTransfer,YAZ2026,REFUNDED,0.0,AZ
ORD-10043,CUST-236,2026-05-16,8884.53,WireTransfer,YAZ2026,NONE,22699.47,DE
ORD-10044,CUST-154,2026-05-17,1831.53,WireTransfer,VIP50,NONE,0.0,RU
ORD-10045,CUST-146,2026-05-18,23254.7,WireTransfer,YAZ2026,NONE,0.0,US
ORD-10046,CUST-155,2026-05-19,4762.11,CreditCard,,NONE,0.0,AZ
ORD-10047,CUST-154,2026-05-20,7846.92,DigitalWallet,,REFUNDED,0.0,DE
ORD-10048,CUST-287,2026-05-21,15087.66,WireTransfer,,REFUNDED,0.0,US
ORD-10049,CUST-245,2026-05-22,4035.65,CashOnDelivery,YONETIM100,NONE,0.0,AZ
ORD-10050,CUST-213,2026-05-23,8958.98,CreditCard,YAZ2026,NONE,0.0,TR
ORD-10051,CUST-214,2026-05-24,21363.74,CreditCard,,NONE,0.0,DE
ORD-10052,CUST-254,2026-05-25,989.34,WireTransfer,YAZ2026,NONE,0.0,CY
ORD-10053,CUST-266,2026-05-26,18787.29,CreditCard,YAZ2026,REFUNDED,0.0,US
ORD-10054,CUST-195,2026-05-27,5663.7,CreditCard,YAZ2026,NONE,0.0,CY
ORD-10055,CUST-121,2026-05-28,18603.8,CashOnDelivery,,NONE,0.0,US
ORD-10056,CUST-216,2026-05-01,15856.66,CashOnDelivery,,NONE,0.0,TR
ORD-10057,CUST-265,2026-05-02,7629.49,WireTransfer,,NONE,14862.77,RU
ORD-10058,CUST-173,2026-05-03,2501.15,WireTransfer,YAZ2026,PARTIAL_REFUND,0.0,AZ
ORD-10059,CUST-125,2026-05-04,13559.85,DigitalWallet,,CHARGEBACK,0.0,US
ORD-10060,CUST-188,2026-05-05,15762.37,CreditCard,YAZ2026,NONE,0.0,RU
ORD-10061,CUST-229,2026-05-06,21401.64,WireTransfer,,NONE,0.0,US
ORD-10062,CUST-219,2026-05-07,21451.55,DigitalWallet,YAZ2026,NONE,0.0,TR
ORD-10063,CUST-215,2026-05-08,24074.22,DigitalWallet,YAZ2026,REFUNDED,16998.78,CY
ORD-10064,CUST-111,2026-05-09,2426.35,WireTransfer,YONETIM100,NONE,0.0,AZ
ORD-10065,CUST-199,2026-05-10,24901.84,WireTransfer,YAZ2026,NONE,0.0,RU
ORD-10066,CUST-194,2026-05-11,6240.96,DigitalWallet,YAZ2026,NONE,7836.71,US
ORD-10067,CUST-265,2026-05-12,21524.4,CashOnDelivery,VIP50,NONE,15599.12,TR
ORD-10068,CUST-280,2026-05-13,15752.4,WireTransfer,,NONE,0.0,TR
ORD-10069,CUST-248,2026-05-14,21182.55,DigitalWallet,YAZ2026,REFUNDED,0.0,CY
ORD-10070,CUST-116,2026-05-15,22740.15,CashOnDelivery,YAZ2026,NONE,5819.03,AZ
ORD-10071,CUST-257,2026-05-16,4122.38,CreditCard,,NONE,0.0,TR
ORD-10072,CUST-266,2026-05-17,16306.18,CreditCard,,NONE,0.0,TR
ORD-10073,CUST-229,2026-05-18,17683.41,DigitalWallet,,NONE,825.39,CY
ORD-10074,CUST-184,2026-05-19,11759.29,DigitalWallet,,NONE,0.0,TR
ORD-10075,CUST-259,2026-05-20,5649.7,CreditCard,VIP50,NONE,0.0,CY
ORD-10076,CUST-246,2026-05-21,15521.35,CreditCard,VIP50,NONE,14830.81,CY
ORD-10077,CUST-284,2026-05-22,20190.49,DigitalWallet,,PARTIAL_REFUND,0.0,AZ
ORD-10078,CUST-260,2026-05-23,3745.53,WireTransfer,,REFUNDED,0.0,CY
ORD-10079,CUST-208,2026-05-24,515.37,CreditCard,VIP50,NONE,0.0,RU
ORD-10080,CUST-236,2026-05-25,2996.35,DigitalWallet,VIP50,NONE,0.0,US
ORD-10081,CUST-114,2026-05-26,6225.42,DigitalWallet,YAZ2026,NONE,20155.1,US
ORD-10082,CUST-106,2026-05-27,10738.16,CreditCard,VIP50,NONE,0.0,US
ORD-10083,CUST-128,2026-05-28,19092.27,WireTransfer,,NONE,0.0,TR
ORD-10084,CUST-285,2026-05-01,13624.38,CashOnDelivery,,REFUNDED,0.0,US
ORD-10085,CUST-250,2026-05-02,8795.98,CreditCard,,NONE,0.0,CY
ORD-10086,CUST-281,2026-05-03,14532.93,DigitalWallet,,NONE,0.0,TR
ORD-10087,CUST-295,2026-05-04,24469.1,CashOnDelivery,,NONE,0.0,CY
ORD-10088,CUST-226,2026-05-05,5656.26,DigitalWallet,YAZ2026,NONE,0.0,RU
ORD-10089,CUST-134,2026-05-06,11458.92,WireTransfer,YAZ2026,NONE,0.0,AZ
ORD-10090,CUST-126,2026-05-07,19108.24,WireTransfer,VIP50,NONE,0.0,RU
ORD-10091,CUST-297,2026-05-08,7509.2,DigitalWallet,,NONE,1780.84,US
ORD-10092,CUST-220,2026-05-09,5355.81,WireTransfer,YAZ2026,REFUNDED,0.0,DE
ORD-10093,CUST-128,2026-05-10,3602.61,CreditCard,,NONE,0.0,CY
ORD-10094,CUST-290,2026-05-11,24424.0,CreditCard,YAZ2026,NONE,0.0,CY
ORD-10095,CUST-125,2026-05-12,12591.82,DigitalWallet,,NONE,0.0,DE
ORD-10096,CUST-257,2026-05-13,3284.33,DigitalWallet,YAZ2026,REFUNDED,15269.74,AZ
ORD-10097,CUST-186,2026-05-14,3321.32,DigitalWallet,YAZ2026,NONE,13721.71,US
ORD-10098,CUST-207,2026-05-15,941.71,DigitalWallet,,NONE,0.0,DE
ORD-10099,CUST-189,2026-05-16,13554.75,CashOnDelivery,YAZ2026,NONE,19687.42,AZ
ORD-10100,CUST-149,2026-05-17,1173.03,WireTransfer,,PARTIAL_REFUND,0.0,RU
ORD-10101,CUST-166,2026-05-18,1732.91,WireTransfer,,NONE,0.0,US
ORD-10102,CUST-270,2026-05-19,24892.67,CashOnDelivery,,NONE,0.0,US
ORD-10103,CUST-250,2026-05-20,9621.52,CashOnDelivery,VIP50,NONE,0.0,DE
ORD-10104,CUST-200,2026-05-21,16413.8,WireTransfer,VIP50,NONE,0.0,DE
ORD-10105,CUST-194,2026-05-22,13042.5,WireTransfer,YONETIM100,CHARGEBACK,0.0,US
ORD-10106,CUST-101,2026-05-23,18214.9,CreditCard,YAZ2026,NONE,1038.55,TR
ORD-10107,CUST-259,2026-05-24,19806.86,DigitalWallet,VIP50,NONE,0.0,AZ
ORD-10108,CUST-133,2026-05-25,24996.31,DigitalWallet,,NONE,0.0,RU
ORD-10109,CUST-175,2026-05-26,5628.0,CashOnDelivery,,NONE,13281.94,US
ORD-10110,CUST-262,2026-05-27,19298.34,WireTransfer,YAZ2026,NONE,0.0,US
ORD-10111,CUST-217,2026-05-28,3521.3,CashOnDelivery,YAZ2026,PARTIAL_REFUND,0.0,US
ORD-10112,CUST-129,2026-05-01,13244.77,DigitalWallet,YAZ2026,NONE,17827.09,RU
ORD-10113,CUST-266,2026-05-02,9484.69,CashOnDelivery,YONETIM100,NONE,2224.93,RU
ORD-10114,CUST-211,2026-05-03,12827.89,WireTransfer,,NONE,0.0,US
ORD-10115,CUST-247,2026-05-04,4399.4,CashOnDelivery,,CHARGEBACK,23034.92,AZ
ORD-10116,CUST-133,2026-05-05,13831.09,WireTransfer,,NONE,0.0,CY
ORD-10117,CUST-124,2026-05-06,18142.73,CashOnDelivery,,CHARGEBACK,0.0,DE
ORD-10118,CUST-203,2026-05-07,3332.34,CashOnDelivery,,NONE,0.0,AZ
ORD-10119,CUST-260,2026-05-08,22129.17,DigitalWallet,,NONE,21142.19,US
ORD-10120,CUST-153,2026-05-09,21657.14,DigitalWallet,YAZ2026,NONE,0.0,TR
ORD-10121,CUST-210,2026-05-10,2107.84,CreditCard,,PARTIAL_REFUND,15737.45,TR
ORD-10122,CUST-210,2026-05-11,21312.01,DigitalWallet,,NONE,17983.38,TR
ORD-10123,CUST-139,2026-05-12,3969.62,CreditCard,YAZ2026,PARTIAL_REFUND,0.0,DE
ORD-10124,CUST-298,2026-05-13,18087.83,WireTransfer,,CHARGEBACK,0.0,AZ
ORD-10125,CUST-251,2026-05-14,9607.31,WireTransfer,,NONE,0.0,TR
ORD-10126,CUST-145,2026-05-15,9867.9,WireTransfer,,NONE,0.0,RU
ORD-10127,CUST-226,2026-05-16,9363.32,DigitalWallet,,REFUNDED,0.0,TR
ORD-10128,CUST-287,2026-05-17,5264.36,CreditCard,,NONE,0.0,DE
ORD-10129,CUST-220,2026-05-18,9319.81,CashOnDelivery,YAZ2026,NONE,0.0,TR
ORD-10130,CUST-294,2026-05-19,17223.68,WireTransfer,VIP50,NONE,13683.32,CY
ORD-10131,CUST-155,2026-05-20,4621.8,CashOnDelivery,,PARTIAL_REFUND,0.0,DE
ORD-10132,CUST-176,2026-05-21,16964.48,WireTransfer,,NONE,0.0,AZ
ORD-10133,CUST-174,2026-05-22,17597.68,WireTransfer,,NONE,0.0,DE
ORD-10134,CUST-154,2026-05-23,19508.87,WireTransfer,,NONE,0.0,CY
ORD-10135,CUST-176,2026-05-24,17003.44,CashOnDelivery,,PARTIAL_REFUND,0.0,CY
ORD-10136,CUST-213,2026-05-25,14762.55,DigitalWallet,,NONE,0.0,US
ORD-10137,CUST-239,2026-05-26,15578.56,DigitalWallet,,PARTIAL_REFUND,0.0,CY
ORD-10138,CUST-184,2026-05-27,14745.62,CreditCard,,CHARGEBACK,0.0,RU
ORD-10139,CUST-142,2026-05-28,1182.11,DigitalWallet,,REFUNDED,0.0,AZ
ORD-10140,CUST-208,2026-05-01,7019.64,DigitalWallet,,NONE,0.0,DE
ORD-10141,CUST-132,2026-05-02,17488.32,WireTransfer,YAZ2026,NONE,11369.32,RU
ORD-10142,CUST-205,2026-05-03,11289.17,CashOnDelivery,,NONE,1964.18,DE
ORD-10143,CUST-219,2026-05-04,8562.31,WireTransfer,YAZ2026,NONE,5602.8,RU
ORD-10144,CUST-175,2026-05-05,5143.22,DigitalWallet,YAZ2026,NONE,0.0,TR
ORD-10145,CUST-202,2026-05-06,19167.39,CashOnDelivery,YAZ2026,CHARGEBACK,0.0,US
ORD-10146,CUST-281,2026-05-07,3021.17,CreditCard,,REFUNDED,0.0,US
ORD-10147,CUST-185,2026-05-08,18501.66,WireTransfer,,NONE,14272.55,CY
ORD-10148,CUST-122,2026-05-09,3311.18,DigitalWallet,,REFUNDED,6683.84,RU
ORD-10149,CUST-278,2026-05-10,5356.05,CreditCard,,PARTIAL_REFUND,0.0,DE
ORD-10150,CUST-153,2026-05-11,15296.05,WireTransfer,,NONE,0.0,AZ
ORD-10151,CUST-155,2026-05-12,5185.43,CreditCard,,NONE,0.0,TR
ORD-10152,CUST-143,2026-05-13,17432.09,WireTransfer,,NONE,1856.32,RU
ORD-10153,CUST-286,2026-05-14,6904.23,CreditCard,,NONE,16364.23,DE
ORD-10154,CUST-289,2026-05-15,16423.83,CashOnDelivery,,NONE,0.0,CY
ORD-10155,CUST-139,2026-05-16,15016.09,WireTransfer,YAZ2026,NONE,3253.46,US
ORD-10156,CUST-279,2026-05-17,9898.42,DigitalWallet,YAZ2026,NONE,0.0,AZ
ORD-10157,CUST-154,2026-05-18,5833.65,CashOnDelivery,YAZ2026,CHARGEBACK,0.0,US
ORD-10158,CUST-192,2026-05-19,5428.79,CreditCard,,REFUNDED,0.0,DE
ORD-10159,CUST-290,2026-05-20,7525.79,CashOnDelivery,,CHARGEBACK,0.0,TR
ORD-10160,CUST-239,2026-05-21,1246.22,DigitalWallet,,NONE,18315.49,TR
ORD-10161,CUST-174,2026-05-22,18561.87,CashOnDelivery,YAZ2026,REFUNDED,0.0,CY
ORD-10162,CUST-136,2026-05-23,24964.74,CashOnDelivery,,NONE,0.0,CY
ORD-10163,CUST-293,2026-05-24,6198.79,DigitalWallet,,NONE,0.0,DE
ORD-10164,CUST-169,2026-05-25,12742.24,DigitalWallet,,NONE,0.0,TR
ORD-10165,CUST-156,2026-05-26,24199.54,CashOnDelivery,,PARTIAL_REFUND,0.0,TR
ORD-10166,CUST-214,2026-05-27,6396.7,WireTransfer,YAZ2026,NONE,0.0,RU
ORD-10167,CUST-292,2026-05-28,708.14,WireTransfer,YONETIM100,NONE,0.0,AZ
ORD-10168,CUST-192,2026-05-01,7438.87,WireTransfer,YAZ2026,NONE,0.0,AZ
ORD-10169,CUST-232,2026-05-02,5153.35,WireTransfer,,NONE,0.0,TR
ORD-10170,CUST-253,2026-05-03,14271.72,CashOnDelivery,,NONE,0.0,AZ
ORD-10171,CUST-243,2026-05-04,20727.28,CashOnDelivery,YAZ2026,NONE,0.0,TR
ORD-10172,CUST-118,2026-05-05,23576.69,DigitalWallet,,NONE,0.0,TR
ORD-10173,CUST-190,2026-05-06,18115.98,CreditCard,YAZ2026,REFUNDED,0.0,DE
ORD-10174,CUST-214,2026-05-07,21432.79,WireTransfer,YAZ2026,PARTIAL_REFUND,0.0,RU
ORD-10175,CUST-270,2026-05-08,14748.93,CreditCard,,PARTIAL_REFUND,0.0,TR
ORD-10176,CUST-220,2026-05-09,12130.67,WireTransfer,VIP50,NONE,8054.63,DE
ORD-10177,CUST-285,2026-05-10,15333.39,CreditCard,YONETIM100,NONE,5391.91,CY
ORD-10178,CUST-178,2026-05-11,12791.63,DigitalWallet,YAZ2026,NONE,0.0,DE
ORD-10179,CUST-205,2026-05-12,19295.68,WireTransfer,YAZ2026,REFUNDED,0.0,US
ORD-10180,CUST-138,2026-05-13,11233.74,CashOnDelivery,VIP50,NONE,0.0,US
ORD-10181,CUST-283,2026-05-14,8780.97,CashOnDelivery,,NONE,0.0,US
ORD-10182,CUST-114,2026-05-15,19956.3,DigitalWallet,,NONE,0.0,CY
ORD-10183,CUST-215,2026-05-16,18247.47,WireTransfer,,CHARGEBACK,0.0,US
ORD-10184,CUST-181,2026-05-17,8355.19,CashOnDelivery,YAZ2026,NONE,0.0,AZ
ORD-10185,CUST-193,2026-05-18,3806.97,DigitalWallet,,NONE,10007.43,CY
ORD-10186,CUST-248,2026-05-19,19041.34,DigitalWallet,,NONE,7339.03,AZ
ORD-10187,CUST-135,2026-05-20,6535.53,CashOnDelivery,,NONE,0.0,CY
ORD-10188,CUST-251,2026-05-21,21924.64,WireTransfer,,NONE,0.0,DE
ORD-10189,CUST-262,2026-05-22,8079.53,CreditCard,,NONE,0.0,CY
ORD-10190,CUST-270,2026-05-23,5590.87,WireTransfer,,NONE,0.0,AZ
ORD-10191,CUST-259,2026-05-24,14265.99,CashOnDelivery,,NONE,0.0,US
ORD-10192,CUST-229,2026-05-25,7960.82,CashOnDelivery,,NONE,0.0,US
ORD-10193,CUST-209,2026-05-26,20540.11,CreditCard,YAZ2026,NONE,0.0,CY
ORD-10194,CUST-295,2026-05-27,12705.87,CashOnDelivery,,REFUNDED,10670.13,DE
ORD-10195,CUST-147,2026-05-28,11225.65,DigitalWallet,,NONE,22276.95,AZ
ORD-10196,CUST-264,2026-05-01,1361.35,CashOnDelivery,VIP50,NONE,0.0,TR
ORD-10197,CUST-165,2026-05-02,20277.91,CashOnDelivery,YONETIM100,NONE,0.0,RU
ORD-10198,CUST-136,2026-05-03,14297.53,CreditCard,YAZ2026,CHARGEBACK,0.0,TR
ORD-10199,CUST-157,2026-05-04,3274.46,CashOnDelivery,,CHARGEBACK,22114.04,TR
ORD-10200,CUST-287,2026-05-05,18816.13,DigitalWallet,YAZ2026,NONE,0.0,TR
ORD-10201,CUST-170,2026-05-06,4768.16,CashOnDelivery,YAZ2026,REFUNDED,0.0,TR
ORD-10202,CUST-159,2026-05-07,2048.11,CreditCard,YAZ2026,NONE,0.0,TR
ORD-10203,CUST-161,2026-05-08,22691.04,WireTransfer,,NONE,0.0,RU
ORD-10204,CUST-147,2026-05-09,13027.81,CashOnDelivery,,NONE,0.0,AZ
ORD-10205,CUST-269,2026-05-10,868.05,DigitalWallet,,NONE,0.0,CY
ORD-10206,CUST-164,2026-05-11,15172.64,CashOnDelivery,,CHARGEBACK,20224.79,TR
ORD-10207,CUST-197,2026-05-12,10552.17,WireTransfer,YAZ2026,NONE,0.0,TR
ORD-10208,CUST-127,2026-05-13,24059.48,CashOnDelivery,YAZ2026,NONE,0.0,AZ
ORD-10209,CUST-238,2026-05-14,15882.66,CashOnDelivery,,NONE,18617.13,US
ORD-10210,CUST-107,2026-05-15,8675.75,DigitalWallet,YAZ2026,NONE,0.0,DE
ORD-10211,CUST-119,2026-05-16,20284.64,WireTransfer,VIP50,NONE,21557.82,TR
ORD-10212,CUST-133,2026-05-17,24393.49,WireTransfer,,NONE,0.0,US
ORD-10213,CUST-243,2026-05-18,17064.28,CreditCard,YAZ2026,CHARGEBACK,0.0,RU
ORD-10214,CUST-107,2026-05-19,23411.39,CreditCard,YAZ2026,NONE,0.0,CY
ORD-10215,CUST-142,2026-05-20,24216.54,CreditCard,,REFUNDED,13104.08,AZ
ORD-10216,CUST-214,2026-05-21,21017.55,DigitalWallet,YAZ2026,NONE,0.0,US
ORD-10217,CUST-210,2026-05-22,23321.51,CreditCard,,NONE,0.0,CY
ORD-10218,CUST-174,2026-05-23,18519.22,CreditCard,,NONE,0.0,AZ
ORD-10219,CUST-188,2026-05-24,23965.28,WireTransfer,YAZ2026,NONE,8216.33,US
ORD-10220,CUST-243,2026-05-25,4231.11,CreditCard,,NONE,0.0,AZ
ORD-10221,CUST-299,2026-05-26,7480.37,CashOnDelivery,YAZ2026,NONE,7006.9,TR
ORD-10222,CUST-292,2026-05-27,5544.24,DigitalWallet,,CHARGEBACK,0.0,AZ
ORD-10223,CUST-137,2026-05-28,3103.82,CreditCard,VIP50,NONE,0.0,DE
ORD-10224,CUST-128,2026-05-01,23285.13,DigitalWallet,,NONE,0.0,US
ORD-10225,CUST-285,2026-05-02,8341.46,WireTransfer,,NONE,15907.39,DE
ORD-10226,CUST-294,2026-05-03,19249.13,WireTransfer,YAZ2026,REFUNDED,12335.12,CY
ORD-10227,CUST-264,2026-05-04,1926.33,CashOnDelivery,YAZ2026,NONE,0.0,RU
ORD-10228,CUST-254,2026-05-05,13514.43,WireTransfer,YAZ2026,PARTIAL_REFUND,0.0,CY
ORD-10229,CUST-279,2026-05-06,14364.27,CashOnDelivery,,NONE,0.0,TR
ORD-10230,CUST-176,2026-05-07,18188.59,WireTransfer,YAZ2026,NONE,0.0,DE
ORD-10231,CUST-187,2026-05-08,23716.78,CreditCard,YONETIM100,NONE,0.0,AZ
ORD-10232,CUST-157,2026-05-09,15028.08,WireTransfer,,NONE,0.0,TR
ORD-10233,CUST-251,2026-05-10,3844.32,CreditCard,,PARTIAL_REFUND,6452.16,DE
ORD-10234,CUST-107,2026-05-11,2781.13,CreditCard,,NONE,0.0,CY
ORD-10235,CUST-276,2026-05-12,17714.42,DigitalWallet,,NONE,23360.4,US
ORD-10236,CUST-191,2026-05-13,3598.37,WireTransfer,,CHARGEBACK,0.0,RU
ORD-10237,CUST-145,2026-05-14,14638.07,WireTransfer,YAZ2026,NONE,0.0,AZ
ORD-10238,CUST-151,2026-05-15,19395.46,CreditCard,,NONE,9140.93,TR
ORD-10239,CUST-197,2026-05-16,12078.11,CreditCard,YAZ2026,NONE,0.0,CY
ORD-10240,CUST-215,2026-05-17,20153.97,CreditCard,YAZ2026,NONE,14703.56,TR
ORD-10241,CUST-181,2026-05-18,22833.63,CreditCard,,NONE,0.0,DE
ORD-10242,CUST-212,2026-05-19,9533.22,DigitalWallet,YAZ2026,NONE,0.0,CY
ORD-10243,CUST-218,2026-05-20,6410.49,CashOnDelivery,YAZ2026,NONE,0.0,US
ORD-10244,CUST-229,2026-05-21,17873.62,DigitalWallet,,NONE,0.0,DE
ORD-10245,CUST-163,2026-05-22,18817.47,WireTransfer,,NONE,17661.14,CY
ORD-10246,CUST-270,2026-05-23,18451.15,CashOnDelivery,YAZ2026,NONE,0.0,US
ORD-10247,CUST-199,2026-05-24,14851.57,CreditCard,,CHARGEBACK,24921.79,CY
ORD-10248,CUST-162,2026-05-25,16758.81,CashOnDelivery,,NONE,0.0,US
ORD-10249,CUST-289,2026-05-26,2419.01,DigitalWallet,,NONE,0.0,TR
ORD-10250,CUST-286,2026-05-27,22017.19,CreditCard,YAZ2026,NONE,0.0,AZ
ORD-10251,CUST-277,2026-05-28,22252.03,WireTransfer,YAZ2026,CHARGEBACK,23611.1,US
ORD-10252,CUST-274,2026-05-01,17088.8,WireTransfer,,NONE,0.0,US
ORD-10253,CUST-229,2026-05-02,4293.65,DigitalWallet,,NONE,0.0,AZ
ORD-10254,CUST-290,2026-05-03,5925.55,CreditCard,YAZ2026,NONE,0.0,TR
ORD-10255,CUST-189,2026-05-04,18588.24,DigitalWallet,YAZ2026,NONE,0.0,US
ORD-10256,CUST-223,2026-05-05,1307.22,CreditCard,,NONE,0.0,TR
ORD-10257,CUST-254,2026-05-06,2727.92,CashOnDelivery,,NONE,0.0,US
ORD-10258,CUST-162,2026-05-07,8342.7,CreditCard,YONETIM100,NONE,724.56,CY
ORD-10259,CUST-271,2026-05-08,24906.01,WireTransfer,YAZ2026,NONE,0.0,US
ORD-10260,CUST-109,2026-05-09,22096.4,DigitalWallet,,NONE,0.0,DE
ORD-10261,CUST-151,2026-05-10,19798.08,CashOnDelivery,,NONE,0.0,RU
ORD-10262,CUST-122,2026-05-11,22732.85,CreditCard,,REFUNDED,0.0,US
ORD-10263,CUST-260,2026-05-12,2226.29,CreditCard,,NONE,22833.99,AZ
ORD-10264,CUST-129,2026-05-13,4473.49,CashOnDelivery,YONETIM100,PARTIAL_REFUND,0.0,TR
ORD-10265,CUST-112,2026-05-14,19469.15,DigitalWallet,VIP50,REFUNDED,0.0,TR
ORD-10266,CUST-262,2026-05-15,15839.4,CashOnDelivery,YAZ2026,NONE,0.0,RU
ORD-10267,CUST-182,2026-05-16,3047.0,DigitalWallet,YAZ2026,REFUNDED,0.0,DE
ORD-10268,CUST-206,2026-05-17,8302.07,WireTransfer,YAZ2026,NONE,10567.86,RU
ORD-10269,CUST-224,2026-05-18,17633.17,CreditCard,,NONE,0.0,AZ
ORD-10270,CUST-191,2026-05-19,7260.24,CreditCard,,CHARGEBACK,0.0,DE
ORD-10271,CUST-221,2026-05-20,2872.06,WireTransfer,,NONE,0.0,RU
ORD-10272,CUST-256,2026-05-21,6223.81,CashOnDelivery,VIP50,NONE,0.0,TR
ORD-10273,CUST-166,2026-05-22,15017.92,CreditCard,VIP50,NONE,3269.8,US
ORD-10274,CUST-281,2026-05-23,19059.94,CashOnDelivery,,NONE,0.0,DE
ORD-10275,CUST-114,2026-05-24,23344.88,WireTransfer,,NONE,2527.09,TR
ORD-10276,CUST-268,2026-05-25,7687.04,CreditCard,YAZ2026,NONE,0.0,US
ORD-10277,CUST-122,2026-05-26,7046.64,CashOnDelivery,,REFUNDED,0.0,CY
ORD-10278,CUST-156,2026-05-27,2978.51,DigitalWallet,,PARTIAL_REFUND,0.0,DE
ORD-10279,CUST-223,2026-05-28,7905.78,WireTransfer,YAZ2026,CHARGEBACK,0.0,TR
ORD-10280,CUST-145,2026-05-01,8907.76,DigitalWallet,YONETIM100,NONE,0.0,TR
ORD-10281,CUST-286,2026-05-02,8794.57,CashOnDelivery,VIP50,NONE,0.0,TR
ORD-10282,CUST-242,2026-05-03,24218.75,WireTransfer,,NONE,0.0,DE
ORD-10283,CUST-264,2026-05-04,1653.0,DigitalWallet,,NONE,0.0,RU
ORD-10284,CUST-256,2026-05-05,11285.43,DigitalWallet,YAZ2026,PARTIAL_REFUND,0.0,AZ
ORD-10285,CUST-180,2026-05-06,1737.43,DigitalWallet,,PARTIAL_REFUND,8481.6,TR
