firm_name,year,real_patents,rd_curr,rd_lag1,rd_lag2,log_rd_curr,log_rd_lag1,log_rd_lag2,post_2016,log_patents_p1,rd_x_post2016
ROKETSAN,2022,26,288.7,264.1,238.9,5.665388086668889,5.576327819303087,5.476045054331764,1,3.295836866004329,5.476045054331764
ROKETSAN,2023,23,318.5,288.7,264.1,5.763622475012218,5.665388086668889,5.576327819303087,1,3.1780538303479458,5.576327819303087
ROKETSAN,2024,27,348.0,318.5,288.7,5.8522024797744745,5.763622475012218,5.665388086668889,1,3.332204510175204,5.665388086668889
BAYKAR,2010,0,9.5,8.55,7.6000000000000005,2.2512917986064953,2.145931282948669,2.0281482472922856,0,0.0,0.0
BAYKAR,2011,0,14.8,9.5,7.6000000000000005,2.6946271807700692,2.2512917986064953,2.0281482472922856,0,0.0,0.0
BAYKAR,2012,0,24.1,14.8,9.5,3.1822118404966093,2.6946271807700692,2.2512917986064953,0,0.0,0.0
BAYKAR,2013,0,38.6,24.1,14.8,3.653252276470785,3.1822118404966093,2.6946271807700692,0,0.0,0.0
BAYKAR,2014,0,58.2,38.6,24.1,4.063885354737392,3.653252276470785,3.1822118404966093,0,0.0,0.0
BAYKAR,2015,0,88.5,58.2,38.6,4.483002552013883,4.063885354737392,3.653252276470785,0,0.0,0.0
BAYKAR,2016,1,132.0,88.5,58.2,4.882801922586371,4.483002552013883,4.063885354737392,1,0.6931471805599453,4.063885354737392
BAYKAR,2017,0,182.4,132.0,88.5,5.206202077640231,4.882801922586371,4.483002552013883,1,0.0,4.483002552013883
BAYKAR,2018,0,236.8,182.4,132.0,5.46721590300985,5.206202077640231,4.882801922586371,1,0.0,4.882801922586371
BAYKAR,2019,0,308.5,236.8,182.4,5.731721843345443,5.46721590300985,5.206202077640231,1,0.0,5.206202077640231
BAYKAR,2020,0,376.2,308.5,236.8,5.9301209168669295,5.731721843345443,5.46721590300985,1,0.0,5.46721590300985
BAYKAR,2021,0,438.0,376.2,308.5,6.082218910376446,5.9301209168669295,5.731721843345443,1,0.0,5.731721843345443
BAYKAR,2022,0,506.4,438.0,376.2,6.227326870829966,6.082218910376446,5.9301209168669295,1,0.0,5.9301209168669295
BAYKAR,2023,0,578.2,506.4,438.0,6.359919829582246,6.227326870829966,6.082218910376446,1,0.0,6.082218910376446
BAYKAR,2024,1,645.0,578.2,506.4,6.4692503167957724,6.359919829582246,6.227326870829966,1,0.6931471805599453,6.227326870829966
HAVELSAN,2010,4,24.8,22.32,19.840000000000003,3.2108436531709366,3.1054831375131102,2.987700101856727,0,1.6094379124341003,0.0
HAVELSAN,2011,2,29.5,24.8,19.840000000000003,3.3843902633457743,3.2108436531709366,2.987700101856727,0,1.0986122886681098,0.0
HAVELSAN,2012,0,37.4,29.5,24.8,3.6216707044204863,3.3843902633457743,3.2108436531709366,0,0.0,0.0
HAVELSAN,2013,0,47.1,37.4,29.5,3.8522730010223722,3.6216707044204863,3.3843902633457743,0,0.0,0.0
HAVELSAN,2014,0,59.8,47.1,37.4,4.091005660956586,3.8522730010223722,3.6216707044204863,0,0.0,0.0
HAVELSAN,2015,1,74.2,59.8,47.1,4.3067641501733345,4.091005660956586,3.8522730010223722,0,0.6931471805599453,0.0
HAVELSAN,2016,7,91.6,74.2,59.8,4.517431271680085,4.3067641501733345,4.091005660956586,1,2.0794415416798357,4.091005660956586
HAVELSAN,2017,12,114.2,91.6,74.2,4.73795129722191,4.517431271680085,4.3067641501733345,1,2.5649493574615367,4.3067641501733345
HAVELSAN,2018,9,133.8,114.2,91.6,4.896346147694128,4.73795129722191,4.517431271680085,1,2.302585092994046,4.517431271680085
HAVELSAN,2019,23,153.6,133.8,114.2,5.034351820713572,4.896346147694128,4.73795129722191,1,3.1780538303479458,4.73795129722191
HAVELSAN,2020,20,172.4,153.6,133.8,5.149817358229593,5.034351820713572,4.896346147694128,1,3.044522437723423,4.896346147694128
HAVELSAN,2021,39,193.8,172.4,153.6,5.266826699456666,5.149817358229593,5.034351820713572,1,3.6888794541139363,5.034351820713572
HAVELSAN,2022,36,214.5,193.8,172.4,5.368309738368072,5.266826699456666,5.149817358229593,1,3.6109179126442243,5.149817358229593
HAVELSAN,2023,48,238.2,214.5,193.8,5.473110656921199,5.368309738368072,5.266826699456666,1,3.8918202981106265,5.266826699456666
HAVELSAN,2024,15,262.0,238.2,214.5,5.568344503761097,5.473110656921199,5.368309738368072,1,2.772588722239781,5.368309738368072
STM,2010,1,14.6,13.14,11.68,2.681021528714291,2.5756610130564646,2.457877977400081,0,0.6931471805599453,0.0
STM,2011,0,17.8,14.6,11.68,2.8791984572980396,2.681021528714291,2.457877977400081,0,0.0,0.0
STM,2012,0,21.9,17.8,14.6,3.086486636822455,2.8791984572980396,2.681021528714291,0,0.0,0.0
STM,2013,0,27.5,21.9,17.8,3.3141860046725258,3.086486636822455,2.8791984572980396,0,0.0,0.0
STM,2014,0,34.8,27.5,21.9,3.5496173867804286,3.3141860046725258,3.086486636822455,0,0.0,0.0
STM,2015,2,44.2,34.8,27.5,3.7887247890836524,3.5496173867804286,3.3141860046725258,0,1.0986122886681098,0.0
STM,2016,0,57.4,44.2,34.8,4.050044303325521,3.7887247890836524,3.5496173867804286,1,0.0,3.5496173867804286
STM,2017,0,71.8,57.4,44.2,4.273884476054178,4.050044303325521,3.7887247890836524,1,0.0,3.7887247890836524
STM,2018,1,87.2,71.8,57.4,4.468204330914934,4.273884476054178,4.050044303325521,1,0.6931471805599453,4.050044303325521
STM,2019,0,104.1,87.2,71.8,4.645351975620923,4.468204330914934,4.273884476054178,1,0.0,4.273884476054178
STM,2020,0,118.6,104.1,87.2,4.775756486563625,4.645351975620923,4.468204330914934,1,0.0,4.468204330914934
STM,2021,0,133.5,118.6,104.1,4.894101477840304,4.775756486563625,4.645351975620923,1,0.0,4.645351975620923
STM,2022,0,148.9,133.5,118.6,5.003274939689963,4.894101477840304,4.775756486563625,1,0.0,4.775756486563625
STM,2023,0,168.4,148.9,133.5,5.126342101808226,5.003274939689963,4.894101477840304,1,0.0,4.894101477840304
STM,2024,0,188.0,168.4,148.9,5.236441962829949,5.126342101808226,5.003274939689963,1,0.0,5.003274939689963
