firm_name,publication_number,title,filing_date,filing_year,inventor,category,priority_date
ROKETSAN,TR2023006339A1,Dönülü mühi̇mmatlar i̇çi̇n yuvarlanma açisi kesti̇ri̇mi̇ yapabi̇len kizilötesi̇ …,2023-05-31,2023,Anoni̇m,SAVUNMA,
ROKETSAN,TR2023006127A1,Erişim Kısıtı Bulunan Kanister ? Platform Arayüz Bağlantıları İçin Cıvatalı Bir …,2023-05-29,2023,Anoni̇m,SAVUNMA,
ROKETSAN,TR2023004749A2,Tersi̇ne çevri̇lebi̇li̇r bi̇r güvenli̇k ve kurma ci̇hazi,2023-04-28,2023,Anoni̇m,SAVUNMA,
ROKETSAN,TR2022013773A2,Pi̇ezoelektri̇k malzemelerde doğrusal olmayan di̇rengenli̇ği̇ arttiran ti̇treşi …,2022-09-05,2022,Anonim,SAVUNMA,
ROKETSAN,TR2022013399A1,Lazer güdümlü füze si̇stemleri̇nde hedefi̇n sürü hali̇nde i̇mha edi̇lmesi̇ni̇ …,2022-08-26,2022,Anoni̇m,SAVUNMA,
ROKETSAN,TR2022013268A1,Hi̇drofobi̇k pi̇rotekni̇k malzemeler ve bu malzemeleri̇n hazirlama yöntemi̇,2022-08-23,2022,Anoni̇m,SAVUNMA,
ROKETSAN,TR2022013269A1,Mi̇kro kavi̇tasyonlu ventüri̇ ve üreti̇m yöntemi̇,2022-08-23,2022,Anoni̇m,SAVUNMA,
ROKETSAN,TR2022012677A1,Kaba ve hassas ayar yapilabi̇len opti̇k hi̇zalama ve kali̇brasyon eki̇pmani,2022-08-11,2022,Anoni̇m,SAVUNMA,
ROKETSAN,TR2022011757A1,Kuvars sarkaçli i̇vmeölçer plaka bobi̇n komplesi̇ elektri̇ksel deneti̇m aparati,2022-07-25,2022,Anoni̇m,SAVUNMA,
ROKETSAN,TR2022011033A2,Enerji̇k malzemeleri̇n kokri̇stali̇zasyon yöntemi̇,2022-07-04,2022,Anonim,SAVUNMA,
ROKETSAN,TR2022010402A1,Akti̇f zafi̇yet anali̇z si̇stemi̇,2022-06-22,2022,Anoni̇m,SAVUNMA,
ROKETSAN,TR2022009885A1,Uyarlamali yörünge tasarimi i̇le ataletsel navi̇gasyon performansini eni̇yi̇ …,2022-06-14,2022,Anoni̇m,SAVUNMA,
ROKETSAN,TR2021003345A2,Tek eksenli̇ yuvarlanma açi ölçüm ci̇hazi ve yöntemi̇,2021-02-26,2021,Anonim,SAVUNMA,
ROKETSAN,TR202101058A1,Bi̇r pi̇m çekme mekani̇zmasi anahtari,2021-01-25,2021,Anonim,SAVUNMA,
ROKETSAN,TR2024004298A1,Stati̇k ateşleme rampasi i̇çi̇n geli̇şti̇ri̇lmi̇ş hareketli̇ eklemler,2024-04-05,2024,Anoni̇m,SAVUNMA,
ROKETSAN,TR202019925A2,Çevresel koşullardan enerji̇ hasadi yapabi̇len tapa si̇stemi̇,2020-12-07,2020,Anonim,SAVUNMA,
ROKETSAN,TR202019531A1,Modüler ve yeni̇den uyumlandirilabi̇li̇r bi̇r elektromekani̇k kontrol si̇stemi̇ …,2020-12-02,2020,Anonim,SAVUNMA,
ROKETSAN,TR202019074A2,Üç dalga boyunda çalişan arayici başlik,2020-11-26,2020,Anonim,SAVUNMA,
ROKETSAN,TR202019434A2,Ataletsel ölçüm sistemleri için kauçuk pul şeklinde titreşim sönümleyici …,2020-12-01,2020,Anonim,SAVUNMA,
ROKETSAN,TR202019388A1,Li̇neer hareketli̇ mühi̇mmat taşima askisi,2020-12-01,2020,Anonim,SAVUNMA,
ROKETSAN,TR202019073A1,Ataletsel ölçüm si̇stemleri̇ i̇çi̇n açili ti̇treşi̇m sönümleyi̇ci̇ yerleşi̇mi̇ …,2020-11-26,2020,Anonim,SAVUNMA,
ROKETSAN,TR2023006649A2,Katlanabi̇li̇r kontrol yüzey mekani̇zmasi,2023-06-07,2023,Anoni̇m,SAVUNMA,
ROKETSAN,TR202010219A1,Di̇k atişli firlatma si̇stemleri̇ i̇çi̇n mekani̇k mekani̇zmali açilir kapanir …,2020-06-29,2020,Anonim,SAVUNMA,
ROKETSAN,TR202016378A2,Başlatici gaz yayi,2020-10-14,2020,Anonim,SAVUNMA,
ROKETSAN,TR202015680A2,Servovalf tork motoru armatür komplesi̇ni̇n doğrulama test düzeneği̇,2020-10-02,2020,Anonim,SAVUNMA,
ROKETSAN,TR202015659A2,Nano ve/veya mi̇kro parçacik i̇çeren reçi̇ne i̇le fi̇laman sargi yöntemi̇ ve bu …,2020-10-01,2020,Anonim,SAVUNMA,
ROKETSAN,TR202014693A2,Ki̇li̇tleme elemani i̇çeren katlanir kanat terti̇batina sahi̇p bi̇r roket,2020-09-16,2020,Anonim,SAVUNMA,
ROKETSAN,TR202013182A2,Dönü yalitimli rulman komplesi̇,2020-08-20,2020,Anonim,SAVUNMA,
ROKETSAN,TR202013188A1,Isitilmiş bi̇r plaka veya deklanşör olmadan tek nokta eşi̇tsi̇zli̇k düzeltmesi̇ …,2020-08-20,2020,Anonim,SAVUNMA,
ROKETSAN,TR202013126A2,Mi̇krodalga alti̇metreli̇ algilayici si̇stemi̇ ve yöntemi̇,2020-08-19,2020,Anonim,SAVUNMA,
ROKETSAN,TR202009608A1,Roket i̇tki̇li̇ mühi̇mmat i̇çi̇n lüle koruma si̇stemi̇,2020-06-20,2020,Anonim,SAVUNMA,
ROKETSAN,TR202010152A2,Elektroni̇k kartlar i̇çi̇n termal karakteri̇zasyon ci̇hazi,2020-06-29,2020,Anonim,SAVUNMA,
ROKETSAN,TR202008783A1,Hi̇bri̇t tehdi̇tler i̇çi̇n lazer güdümlü mi̇nyatür füze si̇stemi̇,2020-06-08,2020,Anonim,SAVUNMA,
ROKETSAN,TR202008784A1,Bombaatardan atilan lazer güdümlü mi̇nyatür füze si̇stemi̇,2020-06-08,2020,Anonim,SAVUNMA,
ROKETSAN,TR202000771A1,Çok namlulu roketatar i̇çi̇n bi̇r firlatma podu ve bunun üreti̇m metodu,2020-01-17,2020,Anoni̇m,SAVUNMA,
ROKETSAN,TR201921792A1,Kani̇ster - mühi̇mmat arayüzü i̇çi̇n küresel basma yüzeyi̇ne sahi̇p bi̇r civata …,2019-12-26,2019,Anonim,SAVUNMA,
ROKETSAN,TR201920678A2,Bi̇r roket motoru i̇çi̇n i̇tki̇ vektörü kontrol mekani̇zmasi,2019-12-18,2019,Anonim,SAVUNMA,
ROKETSAN,TR2025000126A1,Su alti araçlar i̇çi̇n atici platformdan çikiş algilama si̇stemi̇ ve yöntemi̇,2025-01-06,2025,Anoni̇m,SAVUNMA,
ROKETSAN,TR202020412A2,Kademeli̇ menzi̇l düzelti̇m mekani̇zmasi,2020-12-14,2020,Anonim,SAVUNMA,
ROKETSAN,TR2021003338A2,Üç eksenli̇ açi ölçüm ci̇hazi ve yöntemi̇,2021-02-26,2021,Anonim,SAVUNMA,
ROKETSAN,TR2021006419A2,Yüksek aşindirici reji̇mde çalişan kati yakitli roket motor gövde yalitimi i̇çi …,2021-04-12,2021,Anonim,SAVUNMA,
ROKETSAN,TR2024004300A2,Bi̇r modüler/taşinabi̇li̇r lüle taşiyici si̇stemi̇,2024-04-05,2024,Anoni̇m,SAVUNMA,
ROKETSAN,TR201918742A1,Aerodi̇nami̇k isinmaya karşi aşinarak dayanim sağlayan düşük termal i̇letkenli̇ …,2019-11-29,2019,Anoni̇m,SAVUNMA,
ROKETSAN,TR202100400A1,Çoklu fonksi̇yon kontrolü i̇çi̇n çalişma basinci ayarlanabi̇len hi̇droli̇k si̇ …,2021-01-12,2021,Anonim,SAVUNMA,
ROKETSAN,TR2024006684U4,Şeki̇l hafizali alaşim kullanan tutma pi̇mli̇ ki̇li̇t açma mekani̇zmasi,2024-05-29,2024,Anonim,SAVUNMA,
ROKETSAN,TR2023001752A2,Amfi̇bi̇ torpi̇do kovani,2023-02-15,2023,Anonim,SAVUNMA,
ROKETSAN,TR2025014139A2,Füze kontrol tahrik sistemi yüksek sıcaklık bölgelerinin peltier modülleri ile …,2025-09-29,2025,Anonim,SAVUNMA,
ROKETSAN,TR2025000419A2,Alev dayanimli dökülebi̇li̇r formda kaplama malzemesi̇,2025-01-15,2025,Anonim,SAVUNMA,
ROKETSAN,TR2021020527A1,Yaprak patlayici üreti̇m si̇stemi̇,2021-12-21,2021,Anonim,SAVUNMA,
ROKETSAN,TR2025000503A2,Si̇ber i̇sti̇la savici kuantum güvenli̇k bi̇lgi̇sayari si̇stemi̇,2025-01-16,2025,Anonim,SAVUNMA,
ROKETSAN,TR2021016086A2,Kati yakitli roket motorlarinin i̇ç çap boşluğundaki̇ çap deği̇şi̇mi̇ i̇çi̇n …,2021-10-15,2021,Anonim,SAVUNMA,
ROKETSAN,TR2021015965U5,Isi borulari i̇çi̇n termal karakteri̇zasyon ve test ci̇hazi,2021-10-13,2021,Anonim,SAVUNMA,
ROKETSAN,TR2025002303A1,Modüler zirhli kule si̇stemi̇,2025-02-25,2025,Anoni̇m,SAVUNMA,
ROKETSAN,TR2021013890A1,Örgü yapiya sahi̇p gövde ve sensör bloğu i̇çeren ataletsel ölçüm bi̇ri̇mi̇,2021-09-03,2021,Anonim,SAVUNMA,
ROKETSAN,TR2025010986A2,Sivi yakitli roket motorlarinda mani̇fold emi̇şli̇ rulman yağlama/soğutma hatti …,2025-08-06,2025,Anonim,SAVUNMA,
ROKETSAN,TR2025008472A2,Önde vektörel i̇ti̇ci̇li̇ su alti araci si̇stemi̇,2025-06-25,2025,Anonim,SAVUNMA,
ROKETSAN,TR2023017736A1,Güveni̇li̇r gömülü yazilim dağitim si̇stemi̇ ve yöntemi̇,2023-12-20,2023,Anonim,SAVUNMA,
ROKETSAN,TR2025008997A2,Reçi̇ne emdi̇ri̇lmi̇ş kirpilmiş elyaf üreti̇m metodu,2025-07-03,2025,Anonim,SAVUNMA,
ROKETSAN,TR2021013781U4,Mekani̇k durdurucuya sahi̇p esnek civata,2021-09-02,2021,Anonim,SAVUNMA,
ROKETSAN,TR2025013192A2,Akımsız kaplama ile kompozit nikel esaslı vakum sert lehimleme alaşım tozu …,2025-09-12,2025,Anonim,SAVUNMA,
ROKETSAN,TR201312579U,Dik atışlı fırlatma sistemleri için açılır kapanır deflektör.,2013-10-31,2013,A,SAVUNMA,
ROKETSAN,TR2025002787A2,Patarnatör ve ölçüm yöntemi̇,2025-03-07,2025,Anonim,SAVUNMA,
ROKETSAN,TR2021011311U5,Kani̇ster ki̇li̇t bütünü,2021-07-12,2021,Anonim,SAVUNMA,
ROKETSAN,TR201914768A2,Firlatma araci i̇çi̇n ti̇treşi̇m i̇zolatörü,2019-09-27,2019,A,SAVUNMA,
ROKETSAN,TR201916540A2,Kati yakitli roket i̇çi̇n epdm matri̇sli̇ ablati̇f termal yalitim malzemesi̇ ve …,2019-10-25,2019,A,SAVUNMA,
ROKETSAN,TR2021005283U4,Yay ve pi̇n i̇le atermal pri̇zma yerleşi̇mi̇,2021-03-23,2021,Anonim,SAVUNMA,
ROKETSAN,TR2025000110A2,Yapisal parçalarda kullanilmak üzere elektroşeki̇llendi̇rme yöntemi̇ i̇le bi̇r …,2025-01-06,2025,Anonim,SAVUNMA,
ROKETSAN,TR2025000418A1,"Mühi̇mmat yükleme, ki̇li̇tleme ve kurma mekani̇zmasi",2025-01-15,2025,Anonim,SAVUNMA,
ROKETSAN,TR202012403A1,Torpi̇do karşi tedbi̇r aği ve ağ yerleşti̇rme si̇stemi̇,2020-08-07,2020,Anonim,SAVUNMA,
ROKETSAN,TR2021017258A2,Li̇tyum bor alaşimi granülleri̇nden bi̇r i̇nce tablet üreti̇m yöntemi̇,2021-11-05,2021,Anonim,SAVUNMA,
ROKETSAN,TR2025010851A2,Sivi yakitli roket motorlarinda patlama di̇skli̇ türbi̇n gi̇ri̇ş gövdesi̇,2025-08-04,2025,Anonim,SAVUNMA,
ROKETSAN,TR202011851A1,Kapali ortam kontrollü isitma test ci̇hazi,2020-07-27,2020,Anonim,SAVUNMA,
ROKETSAN,TR2021019528A2,Sönümleyi̇ci̇ pi̇stonlu opti̇k eki̇pman,2021-12-09,2021,Anonim,SAVUNMA,
ROKETSAN,TR2024017365A1,Bi̇r dönülü hava aliği test düzeneği̇ ve veri̇ saklama si̇stemi̇,2024-12-02,2024,Anonim,SAVUNMA,
ROKETSAN,TR2025012567A2,Telemetre/telemetri̇ çoklu yayin topoloji̇si̇,2025-09-03,2025,Anonim,SAVUNMA,
ROKETSAN,TR201401478A2,Kızıl ötesi arayıcı başlığa sahip füze sistemleri için ısıl hedef sistemi.,2014-02-10,2014,A,SAVUNMA,
ROKETSAN,TR2021004551U4,Esnek civatalar i̇le atermal pri̇zma yerleşi̇mi̇,2021-03-10,2021,Anonim,SAVUNMA,
ROKETSAN,TR201800789A2,Zırh Sistemi,2018-01-19,2018,A,SAVUNMA,
ROKETSAN,TR2021006490U4,Kanat ki̇li̇tleme mekani̇zmasi,2021-04-13,2021,Anonim,SAVUNMA,
ROKETSAN,TR2021021607A2,Hassasi̇yeti̇ azaltilmiş preslenebi̇li̇r patlayici formülasyonu ve bunun üreti̇ …,2021-12-29,2021,Anonim,SAVUNMA,
ROKETSAN,TR201304956A2,İki eksende atış yapabilen 107mm ve 122mm çok namlulu roketatar kundağı.,2013-04-11,2013,A,SAVUNMA,
ROKETSAN,TR2022001289A1,Detonasyon aktarim modülü ve çalişma yöntemi̇,2022-02-01,2022,Anonim,SAVUNMA,
ROKETSAN,TR2024016478A2,Düşük debi̇li̇ ? düşük basinç kayipli ve boğaz profi̇li̇ düzensi̇zli̇ği̇nden …,2024-11-21,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024011335A1,Bi̇r arayici başlik i̇çi̇n kamera kali̇brasyon si̇stemi̇,2024-08-28,2024,Anonim,SAVUNMA,
ROKETSAN,TR2022003476U4,Roket gövdeleri̇ i̇çi̇n tek yönlü basinç dengeleme valfi̇,2022-03-08,2022,Anonim,SAVUNMA,
ROKETSAN,TR2024012598A1,Basinca bağli çoklu bakiş açisi (fov) deği̇şi̇mi̇,2024-09-23,2024,Anonim,SAVUNMA,
ROKETSAN,TR2023015413A1,"Boşluksuz, geri̇ çekmeli̇ kesme pi̇mli̇ kanat ki̇li̇tleme yapilanmasi",2023-11-21,2023,Anonim,SAVUNMA,
ROKETSAN,TR2022006326A1,Ani̇ basinç yükselmesi̇nde atik gaz tahli̇yesi̇ne i̇mkân taniyan tahli̇ye …,2022-04-20,2022,Anonim,SAVUNMA,
ROKETSAN,TR2024015280A2,Piroliz benzininden disiklopentadien üretimi için bir yöntem.,2024-11-06,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024007973A1,Yetki̇nli̇k bazli endüstri̇yel tezgâh çaliştirma ve koruma si̇stemi̇,2024-06-24,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024009250A2,Fpga tabanli hata tespi̇t ve siniflandirma si̇stemi̇ ve yöntemi̇,2024-07-17,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024009412A1,Pan-ti̇lt/gi̇mbal kule hareketi̇yle açilip kapanan opti̇k açiklik koruma si̇ …,2024-07-22,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024006807A1,Gerçek zamanli parça taki̇p si̇stemi̇,2024-05-30,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024006903A1,Kapali kaplardaki̇ vakum basincini pi̇ezoelektri̇k metodu i̇le ölçen bi̇r si̇ …,2024-05-31,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024004297A2,Beş serbestli̇k dereceli̇ ve sevk si̇stemi̇ni̇ askida tutan stati̇k ateşleme …,2024-04-05,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024008087A2,Kati yakitli roket motoru kompozi̇t gövde üreti̇mi̇ i̇çi̇n sökülebi̇li̇r …,2024-06-26,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024004656A1,Farkli platformlara entegre edi̇lecek ürünler i̇çi̇n modüler arayüz üni̇tesi̇,2024-04-18,2024,Anonim,SAVUNMA,
ROKETSAN,TR2021015789A2,Tek nokta düzgün dağilmama düzeltmesi̇ni̇n taşinmasi si̇stemi̇ ve yöntemi̇,2021-10-11,2021,Anonim,SAVUNMA,
ROKETSAN,TR2024001855A1,Si̇li̇syum karbür esasli serami̇kleri̇n segrege ağ yapilari i̇le termoelektri̇k …,2024-02-16,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024001893A1,İki̇ parçali torsi̇yon bari,2024-02-16,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024001683A1,Topçu mühi̇mmatlarinda kullanilan tapa si̇stemleri̇ i̇çi̇n elektromekani̇k emni …,2024-02-13,2024,Anonim,SAVUNMA,
ROKETSAN,TR2021019269U4,Tekrarlanabi̇li̇r pozi̇syonlamaya i̇zi̇n veren fi̇kstür,2021-12-07,2021,Anonim,SAVUNMA,
ROKETSAN,TR2024001891A1,İki̇ eksende katlanan kanat mekani̇zmasi,2024-02-16,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024001186A1,Füze destek elemanlari / sabotlar i̇çi̇n yay kovani,2024-02-01,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024001730A1,Torpi̇do atiş eki̇pmanina i̇li̇şi̇k su alti di̇nleme si̇stemi̇,2024-02-14,2024,Anonim,SAVUNMA,
ROKETSAN,TR2024006271A1,Yük kapasi̇tesi̇ bazli düzensi̇zli̇k düzeltmesi̇ metodu,2024-05-21,2024,Anonim,SAVUNMA,
ROKETSAN,TR2023018293A2,Lazer güdümlü füze si̇stemleri̇ i̇çi̇n yaklaşma algilayicili yari akti̇f lazer …,2023-12-25,2023,Anonim,SAVUNMA,
ROKETSAN,TR2022009849A2,Rotasyon yönünü peri̇yodi̇k olarak deği̇şti̇rebi̇len gi̇rdapli akiş üreten ci̇ …,2022-06-14,2022,Anonim,SAVUNMA,
ROKETSAN,TR201914567A2,Di̇rengenli̇ği̇ ayarlanabi̇li̇r ti̇treşi̇m sönümleyi̇ci̇ terti̇bati,2019-09-25,2019,A,SAVUNMA,
ROKETSAN,TR2023017416A1,Çevresel di̇nami̇kler yardimi i̇le akti̇ve olan tapa elektroni̇k güç kontrol …,2023-12-15,2023,Anonim,SAVUNMA,
ROKETSAN,TR2024001185A1,Kayar ti̇p füze destek elemani / sabot,2024-02-01,2024,Anonim,SAVUNMA,
ROKETSAN,TR202015270A2,Araçların akışkan ortamlar içinde hassas yönelimini sağlamak için akıllı …,2020-09-25,2020,Anonim,SAVUNMA,
ROKETSAN,TR2024001184A2,Arabali füze destek elemani / sabot,2024-02-01,2024,Anonim,SAVUNMA,
ROKETSAN,TR2023017412A1,Hava araçlarinda gi̇rdap kaynakli ti̇treşi̇m yöntemi̇ kullanilarak elektri̇k …,2023-12-15,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023010748A1,ÇOK KATMANLI FONKSİYONEL GEÇİŞLİ KAPLAMA ve ÜRETİM YÖNTEMİ,2023-09-01,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023004708A2,Çeli̇k sarmal halat ti̇pi̇ sönümleme elemanlarinin karakteri̇zasyonu i̇çi̇n …,2023-04-27,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023009959A2,Füze ve güdümlü mühi̇mmatlar i̇çi̇n kontrol yüzeyi̇ ki̇li̇t mekani̇zmasi,2023-08-17,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023004871A2,Rotor akti̇vasyon mekani̇zmasi,2023-05-02,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023004122A1,Çoklu sayida sensör i̇çeren bi̇r dönü ölçer terti̇bati,2023-04-13,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023002251A1,Çoklu bakiş açilari i̇çeren opti̇k si̇stem,2023-03-01,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023003739A2,Çeli̇k sarmal halat ti̇pi̇ sönümleme elemanlarina sahi̇p bi̇r kani̇ster taşima …,2023-04-05,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023001664A1,Yüksek saflikta jet propellant-10 jet yakiti eldesi̇nde kullanilmak üzere bi̇r …,2023-02-14,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023001524A2,Izgara kanatçik açilma mekani̇zmasi,2023-02-09,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023002606U4,Bi̇r kablo test si̇stemi̇ i̇çi̇n bi̇r kablo tutucu,2023-03-09,2023,Anonim,SAVUNMA,
ROKETSAN,TR2022018776A1,Halka lazer dönü ölçerlerde cam gövde temi̇zli̇k i̇şlemi̇nde isitma ve soğutma …,2022-12-07,2022,Anonim,SAVUNMA,
ROKETSAN,TR2022017902A2,Refrakter metal ve alaşimlarinin farkli metallerle bi̇rleşti̇ri̇lmesi̇ i̇çi̇n …,2022-11-25,2022,Anonim,SAVUNMA,
ROKETSAN,TR2022002456U4,Sivi yakitli roket motoru stati̇k ateşleme test düzeneği̇ üzeri̇nde alti …,2022-02-23,2022,Anonim,SAVUNMA,
ROKETSAN,TR2022015968A1,Lazer kodu i̇le hedef ti̇pi̇ seçi̇m si̇stemi̇ ve yöntemi̇,2022-10-20,2022,Anonim,SAVUNMA,
ROKETSAN,TR2022014253A1,Dönü stabi̇li̇ze topçu mühi̇mmatlarinin vuruş hassasi̇yeti̇ni̇n artirilmasi i̇ …,2022-09-15,2022,Anonim,SAVUNMA,
ROKETSAN,TR2023003373A1,Araç üstü eki̇pmanlari ve i̇ş maki̇nalarinda kullanilan hi̇droli̇k sevi̇yeleme/ …,2023-03-28,2023,Anonim,SAVUNMA,
ROKETSAN,TR2025014466A2,İç radyus ölçüm mastari,2025-10-03,2025,Anonim,SAVUNMA,
ROKETSAN,TR2022009550A2,Buzlanma önleyi̇ci̇ özelli̇ğe sahi̇p kompozi̇t kri̇yojeni̇k tank,2022-06-09,2022,Anonim,SAVUNMA,
ROKETSAN,TR201914675A2,Serbest-serbest sinir koşullarinda ayarlanabi̇len di̇rengenli̇ğe sahi̇p bi̇r …,2019-09-26,2019,A,SAVUNMA,
ROKETSAN,TR2022005722A2,Çanta formunda i̇ki̇nci̇l etki̇leri̇ azaltilmiş modüler patlayici tepki̇meli̇ …,2022-04-11,2022,Anonim,SAVUNMA,
ROKETSAN,TR2024007974A1,Firlaticida şarj edi̇len enerji̇ kaynaği kullanan füze,2024-06-24,2024,Anonim,SAVUNMA,
ROKETSAN,TR2021021949A1,Farkli metal alaşimlarinin hi̇bri̇t bi̇rleşti̇rme yöntemleri̇ i̇le hermeti̇k …,2021-12-30,2021,Anonim,SAVUNMA,
ROKETSAN,TR2022008668A1,Mesafe ölçümü destekli̇ uçuş si̇mülasyonu tabanli navi̇gasyon yöntemi̇,2022-05-27,2022,Anonim,SAVUNMA,
ROKETSAN,TR2023013199A2,Dişbükey geometri̇ye sahi̇p i̇ç gövdeli̇ parçacik tesi̇rli̇ harp başliği,2023-10-17,2023,Anonim,SAVUNMA,
ROKETSAN,TR2023005761A1,Açilir kanat ki̇li̇tleme mekani̇zmasi,2023-05-22,2023,Anonim,SAVUNMA,
ROKETSAN,TR2022002865A2,Yildiz tarama si̇stemi̇ ve yöntemi̇,2022-02-28,2022,Anonim,SAVUNMA,
ROKETSAN,TR2022014252A2,Farkli kaynaklardan gelen ölçüm ve veri̇leri̇ bi̇rleşti̇rme si̇stemi̇ ve …,2022-09-15,2022,Anonim,SAVUNMA,
ROKETSAN,TR2024001921A2,"Kirma pi̇mli̇, şeki̇l bellek hafiza eylemeli̇ gaz yayi",2024-02-19,2024,Anonim,SAVUNMA,
ROKETSAN,TR2022007809A2,Kapali döngü çalişan fi̇ber opti̇k dönüölçerlerde si̇nyal gürültü orani eni̇yi̇ …,2022-05-13,2022,Anonim,SAVUNMA,
ROKETSAN,TR2022008667A1,Küresel konumlandirma si̇stemi̇ destekli̇ uçuş si̇mülasyonu tabanli navi̇gasyon …,2022-05-27,2022,Anonim,SAVUNMA,
HAVELSAN,TR2022002511A2,İnsansiz kara araçlari i̇çi̇n otonom palet gergi̇ mekani̇zmasi ve çalişma …,2022-02-23,2022,Anoni̇m,SAVUNMA,
HAVELSAN,TR201922659A1,5g ve ötesi̇ ağ yapilari i̇çi̇n güvenli̇ bölge opti̇mi̇zasyonu bazli deri̇n …,2019-12-30,2019,Anonim,SAVUNMA,
HAVELSAN,TR202104311A2,5g ve ötesi̇ ağlarda sanal ağ gömme problemi̇ni̇n çoklu fi̇zi̇ksel ağ yapisini …,2021-03-05,2021,Anonim,SAVUNMA,
